block;trial;x;y;time;correct
0;0;219.290336;72.160925;1715614031566;TRUE
0;1;191.225228;165.131102;1715614032540;TRUE
0;2;179.263583;99.965520;1715614033475;TRUE
0;3;115.556755;295.452462;1715614035079;TRUE
0;4;263.754755;282.374754;1715614036239;TRUE
0;5;82.486190;38.669145;1715614037373;TRUE
0;6;43.980497;6.971437;1715614039449;TRUE
0;7;164.021927;289.346058;1715614040755;TRUE
0;8;31.347206;187.543909;1715614042141;TRUE
0;9;123.238859;232.893687;1715614044023;TRUE
0;10;297.216836;146.169854;1715614045816;TRUE
0;11;223.872422;219.945621;1715614046989;TRUE
0;12;245.189121;251.667105;1715614048189;TRUE
0;13;158.009830;269.800503;1715614049188;TRUE
0;14;40.181952;24.918719;1715614050673;TRUE
0;15;293.572302;216.707136;1715614052317;TRUE
0;16;214.509304;42.966116;1715614053688;TRUE
0;17;138.887346;1.345681;1715614054899;TRUE
0;18;21.449494;104.526069;1715614056057;TRUE
0;19;101.630896;257.806965;1715614057255;TRUE
0;20;291.464097;259.723764;1715614058370;TRUE
0;21;183.774331;53.696395;1715614060147;TRUE
0;22;65.271124;256.346150;1715614061388;TRUE
0;23;2.902049;207.687902;1715614062495;TRUE
0;24;231.393890;213.806228;1715614064421;TRUE
0;25;63.370612;234.927747;1715614065411;TRUE
0;26;283.599972;4.270907;1715614066969;TRUE
0;27;118.261066;256.137233;1715614068095;TRUE
0;28;235.812735;298.041587;1715614069573;TRUE
0;29;264.931322;51.087459;1715614070596;TRUE
