block;trial;x;y;time;correct
0;0;219.290336;72.160925;1715613776471;TRUE
0;1;191.225228;165.131102;1715613777669;TRUE
0;2;179.263583;99.965520;1715613778814;TRUE
0;3;115.556755;295.452462;1715613780321;TRUE
0;4;263.754755;282.374754;1715613781727;TRUE
0;5;82.486190;38.669145;1715613782965;TRUE
0;6;43.980497;6.971437;1715613783999;TRUE
0;7;164.021927;289.346058;1715613785664;TRUE
0;8;31.347206;187.543909;1715613786800;TRUE
0;9;123.238859;232.893687;1715613787964;TRUE
0;10;297.216836;146.169854;1715613789116;TRUE
0;11;223.872422;219.945621;1715613790497;TRUE
0;12;245.189121;251.667105;1715613791565;TRUE
0;13;158.009830;269.800503;1715613792514;TRUE
0;14;40.181952;24.918719;1715613793908;TRUE
0;15;293.572302;216.707136;1715613797000;TRUE
0;16;214.509304;42.966116;1715613797918;TRUE
0;17;138.887346;1.345681;1715613798880;TRUE
0;18;21.449494;104.526069;1715613799884;TRUE
0;19;101.630896;257.806965;1715613801913;TRUE
0;20;291.464097;259.723764;1715613803064;TRUE
0;21;183.774331;53.696395;1715613804165;TRUE
0;22;65.271124;256.346150;1715613805281;TRUE
0;23;2.902049;207.687902;1715613806313;TRUE
0;24;231.393890;213.806228;1715613807283;TRUE
0;25;63.370612;234.927747;1715613808348;TRUE
0;26;283.599972;4.270907;1715613809518;TRUE
0;27;118.261066;256.137233;1715613810365;TRUE
0;28;235.812735;298.041587;1715613811546;TRUE
0;29;264.931322;51.087459;1715613812281;TRUE
